0,1,2,3,4,class
0.8142072549668854,-0.7200078858124778,1.5189324155722452,-1.1519017837361236,0.8342300615950561,1.0
-1.833972168097575,-2.1486394558516992,0.061828155715353605,0.729956476685532,-0.918246709492969,0.0
2.5491704056101936,-0.018102043075870832,-3.1733535216924604,-1.6754773963886742,-0.3189882393872082,0.0
1.918132908206332,-0.027147591398685354,-2.1197041816104374,0.753519551411369,-0.36178785100945887,0.0
1.950658888205134,-0.04433740879051803,-1.9445506381425302,0.11102534837804334,0.3852562272494908,0.0
-1.8434044301516856,-2.1425421788708947,0.03885147489578966,0.8471126904577712,-1.1154124867779638,0.0
1.67227040240604,0.001304785090014875,2.116975451406776,-0.5932809453276625,-0.7724290655072089,1.0
1.8659601317360597,0.00719116923511238,-0.5594899395268593,-0.8884666258334332,-1.2523247649105527,0.0
1.8148712376678104,-0.03068024345755574,-0.5686917831840568,0.45651232803820907,1.5837180583465373,0.0
-4.1261950398281355,4.2173256414938125,-0.6639209820386507,-0.01651212310052741,0.18047241664250693,1.0
1.9060396888258646,-0.007928163379750294,-0.03135371354749217,-1.5202823419047626,-0.9523808768398477,0.0
-1.3692348063229944,-2.83378789610121,0.6818545245337548,1.6249983340794922,-0.801690233283184,0.0
1.6441035094181553,0.009489063726621548,0.3447565819135766,-0.7987343364423573,-0.522585191327052,0.0
2.4710028689746038,-0.011882286244580601,-3.276151433022214,-2.0000982598513106,0.28649415608424655,0.0
-1.5690409761571351,1.3865896525695536,0.43523806789232544,0.5908419535010581,1.38228734340321,1.0
1.6071605192604994,-0.015222870468022516,-1.0244202500771018,3.1929720085853086,0.7060291848603718,0.0
1.5974767444829154,-0.016994678720146268,-0.14903400656894183,1.3534845163075793,1.6645307804153666,0.0
0.684799004295283,-0.7110480805339267,1.02957232333123,1.715037549263684,-0.46809539880691475,0.0
1.5980091549063786,-0.043925856696915754,-1.1224476251566784,2.5010413381127443,1.878297683324741,0.0
1.557850214754926,-0.021426127779364076,1.615473400782044,-1.216541559786981,0.9525267771416525,1.0
2.5635032473670973,-0.020248543860108152,-3.185138924456755,-1.7178304434989378,-0.32779688854350153,0.0
1.0248944812365357,0.6959949924485144,1.8759483109830957,-1.0130129584773897,-0.45598701362606486,1.0
0.9280308546048006,0.706858760084354,1.8138748118752497,-0.794282285559314,-0.3501959199583415,1.0
-0.22102124913390786,-0.015679075866377803,0.5588619985742073,0.8664616880082856,1.453124851422009,1.0
1.6249557671426609,-0.03138430750542468,0.4395365814610547,0.25133951554815354,0.22378045368319924,1.0
-1.3711402818652603,-2.839272370114607,0.5949136231390512,1.7170718726951262,-0.7532758313900595,0.0
2.0541633707522298,-0.02376255191105405,-1.6066777316759968,0.6067248510324409,0.4593205766662306,1.0
-8.36563832876612,-0.053831685579940315,-0.685698673908502,-0.3187591959975261,0.7821957269546518,1.0
0.2794054300803761,-0.004011504881806847,1.8260721328169238,-0.9717365087747881,-0.5300510895230294,1.0
2.601484971505287,-0.02042442708814491,-3.4403853451289734,-0.9400966293323098,-1.0052393205371417,0.0
1.8217466932287583,-0.03668077391975452,-0.9522001574480177,0.6120951329104446,0.17803129451520835,0.0
0.882653024018848,-0.7308203558950972,1.4883548984345474,-1.2795401432411504,0.8512343439773405,1.0
0.9660557269083228,-0.7175708148115185,1.8426571856684317,-1.7484857799934836,0.5450980017097564,1.0
-4.300228117192568,4.211798660329785,0.12853515806845273,0.24428072195361394,0.7751575153417346,1.0
1.6848711409320158,0.003915667077634537,0.19479646848193444,-0.5511013194125284,-0.7016519485415139,0.0
1.662904395146583,-0.0384545476910039,-0.9468551444845266,2.365962274314188,1.5286217106441493,0.0
1.7038289558274162,-0.02212095051157619,-1.4323378820600448,1.3404456082273777,0.0863931089557761,0.0
1.6400324556273882,-0.005193452973643632,1.86142891490499,-1.0545815038796982,0.05906747012597416,1.0
0.9728782374069085,-0.7118602393896493,1.8945778277636087,-0.6075092606594586,-0.6552574015030938,1.0
1.8068618148882998,-0.018269803180680798,-0.649635235220086,1.544390046809362,0.5300335684196047,1.0
1.5640257358883836,-0.005964031585818623,0.13932990050302185,1.356943200689868,0.08536789257944602,0.0
1.9994208984685544,-0.016287194072096087,-1.1792848844145634,0.9569888225161471,-0.023768283835607168,1.0
1.4223484835058302,-0.004559585757090111,0.9768633834638126,1.0487168400723514,-0.008460968964090293,0.0
1.8993882333831915,-0.00961978835155822,-0.22067976890358043,-1.4405059635268072,-0.7656415512305289,0.0
2.4483141835535065,-0.009014526108768588,-3.315680772248246,-1.9392042525485187,0.27750622625700927,0.0
-0.00883120383770275,-0.021559599043318865,-0.04692702027094742,0.215238991965236,1.0616780449939116,1.0
1.8750145459473981,-0.009360810018759203,-1.4983903549815338,-0.3278746382495892,1.6840463635391691,0.0
2.5449938797962837,-0.015806228154854524,-3.176742776615275,-1.6779122946090208,-0.3170731263897061,0.0
0.8680348535106948,0.701098471207016,0.3078167828880377,1.3518579719571886,-1.048860180363133,0.0
-1.3868966762677009,1.3935115182508104,-0.067697120231345,0.010229435306933654,0.7509924082298568,1.0
2.642115687318233,-0.024363011491197094,-3.1011692240992446,-1.2932688826887047,-1.0906994653143038,0.0
0.9653866109650238,-0.7086302024985572,1.9311367451663062,-0.8967283893447479,-0.47953917224857767,1.0
1.9625216296314805,-0.018625285838584367,-1.3605810428863314,-0.03089610153714739,1.0805620771208668,0.0
2.472445997411924,-0.013076970348970082,-3.4471591751489745,-1.953451324264182,0.3850166366216289,0.0
-2.93949362695104,-0.02040204887532855,0.3087207934038204,0.45583028525459535,0.8917365635369284,1.0
1.557894142031654,-0.02174581675807715,1.5112642711317614,-1.1647570686325297,1.0006122307368233,1.0
1.8461518381619162,-0.01998339843244688,-0.9585374415029324,1.1889426298638188,0.9116027848043314,1.0
0.6822662978815407,0.6962286500818344,1.008740407519776,1.7252119873393812,-0.38904615136947696,0.0
2.5371744727056647,-0.012550757550255443,-3.2923082501892234,-1.529475649860125,-0.4009964428772178,0.0
-5.403416075864903,-2.876384774219339,-0.8504596373845059,-1.0947326989420345,0.9078987894737155,1.0
2.553793016487239,-0.021774048841778814,-3.155404677076395,-1.6925706750515461,-0.3744493092475826,0.0
1.6382605231770804,-0.0035374415684416953,0.3499337819406224,1.1942218101411175,-0.26230997104799253,0.0
1.6233406688584784,-0.010730217687252875,0.24867891822516452,0.5204821246829047,-0.2970313581652657,0.0
1.6777343124395727,-0.00984703760400664,1.939208253360161,-0.8627083078274641,-0.2216239612721593,1.0
1.4611300986852176,-0.0272731361530758,0.2272773206446736,0.14059798615622593,1.1377612019409915,1.0
-4.275684938386011,4.204220573971016,-0.39358563253941137,-0.046289932621943586,1.472806612136687,1.0
1.3725293029229544,-0.006751371495773106,1.1855528699851163,1.6675628157483118,-0.2337951410333439,0.0
1.8551683053468588,0.005351648802493123,-1.4890783589906895,-0.15590065957946286,1.3682637936070627,0.0
0.23529977987271944,-0.007492480730374994,1.7323907165183736,-1.4507277512286723,0.23557014980582366,1.0
1.965365256199628,-0.01026206719823702,-1.2783519070039615,-0.0392850044006281,0.8776416614524732,0.0
2.056406689058054,-0.028924172976840204,-1.374047363015743,0.3878601855982692,0.5225935547512485,1.0
1.9437120314044276,-0.032088174542191324,-2.625518730308422,2.26115483127942,0.44081689220611775,0.0
0.36344704427859376,-0.02043491229497244,1.7288414844360596,-1.405725954344959,-0.12164815009782906,1.0
0.988650178504245,0.6887444117939515,1.7546612222031166,-1.5172165390936998,0.3788924810779659,1.0
-1.394665137903987,2.8224001401693766,0.5631568994871813,1.705109617693188,-0.8520496039070015,0.0
0.8420200478953523,-0.7288136514397756,1.4831091458649275,-1.4934627407065544,1.2108037083113103,1.0
-2.9476048494760416,-0.021796933392556797,0.01919984142038722,0.7756499583945783,0.9283464000110538,1.0
1.9407479578648419,-0.034780167321641436,-2.3795311311127643,2.0456845188947934,0.465343328832065,0.0
1.535038838172069,-0.009597998495671105,0.3231114437419348,0.7131974957467984,0.5972428125312171,1.0
1.4929777291793878,0.003987361747874183,-0.008728324932145703,1.23991040710665,0.202152666719606,1.0
2.022364247371994,-0.013403312277651094,-1.2956374077087391,0.46702418436350124,0.18124612871942233,0.0
-2.7229255737870224,-0.029549001848242995,-0.31327886241235503,-0.34034344719839194,0.730134851653205,1.0
1.7815213705726927,-0.031329356132527346,-1.0688815737172732,0.8454423423624926,0.17023469962610668,0.0
0.9512540182713539,-0.7215893406807263,1.7140374184822582,-1.6977408930530435,0.7035053943753137,1.0
0.8683869075927974,-0.7154151448941598,0.33895495764940786,1.3184498705390566,-0.9073548643479975,0.0
1.66117860469257,0.004002173225195143,0.16953423117493688,-0.7844380055900543,-0.41796335356365133,0.0
1.9547910434082163,-0.044912499492716924,-1.8961820068416777,0.08677737467739377,0.3485077948435731,0.0
1.6962248276213858,-0.02571480644270372,-1.4810759819741597,1.3807297460559824,0.15589731657325642,0.0
-4.086023645911941,-4.276138532706324,-0.7021239010960239,-0.19640583431760794,0.5515508387574856,1.0
1.9753331496829212,-0.017501058193792874,-1.32520017350762,-0.07457459241529685,1.0498044109624571,0.0
0.32570126018968115,-0.015461638685896372,1.7552712756311708,-1.649383641551645,0.11095782770513338,1.0
0.8593761417747025,0.694830755386725,1.65654433848349,-0.405698481315682,-0.14041215680029237,1.0
0.6857351684291834,-0.708363781129659,0.9858985414138015,1.8701620004478552,-0.6853519272896889,0.0
-4.101649926926711,-0.01591354286707482,0.24486991821782478,1.2946956797389642,-1.0710303799002479,0.0
1.6318918372574698,-0.010398195177916151,1.8737226760051084,-1.64605376727682,0.6860692685515815,1.0
0.9792775583713935,0.7016211924016139,1.8941266916653052,-1.2092907619354594,-0.18249902404708693,1.0
1.6815244264672513,-0.046585590836916733,-0.48581671387297454,-0.611522346452147,1.2812698542422998,1.0
1.523733103523796,-0.019517043521102583,1.581068541551522,-1.4209219942792268,1.2688625563525668,1.0
1.923824867812264,-0.04338496129699534,-1.7645042532997415,0.27256961504605015,0.20202113879555136,0.0
-1.2115033253954344,3.4839109887490403,-1.081545283211498,-3.213135218772943,-1.2962667651465987,0.0
2.0259778982926306,-0.04436460316308249,-1.7653897512864558,-0.10103902590459057,0.0440567800648177,0.0
1.9103671625685092,0.007026199059815422,-0.3607365923715513,-0.7467528625908931,-1.7818103354740273,0.0
1.5770233101519027,-0.009497267343796327,0.5486346869113333,1.1941672033547082,-0.7920291178047733,0.0
1.9368446219483246,-0.02892638615129009,-2.5191295627852943,2.229996638064534,0.2323677655626136,0.0
0.2694608183805778,-0.00972125396734956,1.6625864460986128,-1.1945628255819751,-0.032680175809919776,1.0
2.026712486604057,-0.017151804247801154,-1.1748671870084524,0.38265276254135744,0.2568015106895264,0.0
-2.9353151142451486,-0.022503418573662406,0.35107206473173036,0.38682536804292367,0.9525719652469314,1.0
2.541352985411556,-0.014652127248589268,-3.249956978861313,-1.598480567071797,-0.3401610411672148,0.0
0.8444058647978326,-0.7233086906190697,1.4791784632240093,-0.8868553889992493,0.6174481486453315,1.0
-5.97839017201121,-0.032083662050866574,-3.3814120286947897,-1.206113678391501,-2.40916918562766,1.0
0.9771503668702327,0.6924615274887895,1.807244462115848,-1.5091139080595237,0.33604469144602944,1.0
2.195383373158053,-0.037981624868978256,-0.5227699076277854,-2.7775542683820085,-0.9091222237358262,0.0
2.2038262662313106,-0.04301818744575453,-0.6854476406776249,-2.7405553050644302,-0.754031027832983,0.0
1.548186703188169,-0.019400951249289877,1.5855347506568174,-1.1629080568183592,0.9755866150112774,1.0
1.752855041433132,-0.042883357422436014,-1.365243531184977,0.6763812648468382,0.7337111465074878,0.0
0.8931955422963567,-0.7233236828200766,0.5266783561903751,1.0093007589015426,-0.7522301025799225,0.0
2.000369203736118,-0.030809116181010968,-1.9886344483357872,0.3025636670398878,-0.3587031171276944,0.0
-1.57644519879001,1.3943746350202988,0.5780643820731829,0.5972860087594167,1.094967020098241,1.0
1.867872764846313,-0.006275507832100039,-1.2891798113741844,-0.4263109746237471,1.6066136887261429,0.0
0.8629209818152949,0.7041914667688576,0.3147135092171579,1.3137674967834863,-0.9335627633193316,0.0
2.485964057166308,-0.018223059035838846,-3.369796503055616,-2.0500985682260486,0.44785014738478457,0.0
-1.869680508171874,2.1028235474261097,-0.06584420715887562,0.891600871900477,-1.0580213711247846,0.0
-4.0678358126333105,-4.28280698088746,-0.6072555286199406,-0.30687424165457144,0.6153834040472176,1.0
1.6140120354894485,0.0022400624676034535,1.9189394242246323,-0.7192741661292735,-0.2996840026838897,1.0
0.019091362981735527,-0.020236168681732402,-0.18852681004101357,-0.17291195943056792,1.2485190604686585,1.0
1.597282466962967,-0.014873568535187492,0.09236333237857552,0.7882437649313442,-0.296548998756453,1.0
-0.22424695906089132,-0.009995463113966443,0.7440395840829745,0.8039008260549726,1.2266399298270436,1.0
-1.352293697892492,-1.4461851720775403,-0.25725369725409375,-0.062387198523160325,1.0839209665658711,1.0
0.19878818044299185,-0.02655436600593678,1.3999047750572668,-1.3867930581096237,0.7934866536865016,1.0
0.682004661494143,0.704604255613696,0.9479303938328856,1.8781214377706945,-0.64005750959039,0.0
2.4527686781931646,-0.003687559067309441,-3.365002445525355,-1.8448729090033247,0.12507775667859353,0.0
-1.8219607078990878,-2.1418682791507533,0.061687726585700986,0.780731567114347,-1.1966395110758161,0.0
-1.8517543112806412,2.104530704776835,-0.03178584836968268,0.934041914994827,-1.2452001640559656,0.0
0.18557815219921703,-0.015438467854684666,1.4626272236595148,-0.4738346203371745,-0.1912675630223933,1.0
-1.847974344387486,2.098797766882165,0.023376273957527616,0.7203393569245362,-0.9293607469306938,0.0
1.476250257363854,-0.017742520712416464,0.5343605619116935,0.7550571399066122,0.5343961158028859,1.0
-2.0124453945552974,-2.1436894617855327,0.7511230108076572,1.212663689382659,-0.6354083707246574,0.0
1.7198267436118044,-0.008361270413578873,0.390717879613706,-0.9079724500279177,-0.4565325899677922,0.0
0.01818832680400595,-0.029843435246744765,-0.023165173782595083,0.006121832964731677,1.2440509449785726,1.0
2.5479571481914776,-0.01679016064317986,-3.4283045915505346,-1.510471041023191,-0.300475853286683,0.0
1.3436647193924738,-0.0005382324149791722,1.0343402937219568,2.0270782246992507,-0.49149544863827177,0.0
2.0207705064472203,-0.04189497487674645,-1.752032520751052,-0.0976446728550453,0.0053102386057470585,0.0
1.7528588268997425,-0.011492495549674416,0.4509915176861525,-0.7022780906005862,-0.738223075892502,0.0
1.5775784687489773,-0.02516322475173873,-0.8902782716244364,-0.5171740123598328,1.469272372261141,1.0
-2.0330691774145295,2.101311925425337,0.6142418872453455,1.3536982151234165,-0.6966908949117551,0.0
2.16173918748194,-0.01799726601435648,-0.9339816676504988,-2.1653914825671396,-1.508109251791872,0.0
0.8566326038809083,-0.72338684045385,1.5458654077541893,-0.9442328054907257,0.4924828711674766,1.0
1.020941843860489,0.6980396393408682,1.9418557120489515,-1.0262990349734027,-0.5146588681112394,1.0
-1.181591759342951,-2.8401354868840953,-0.05084787916547673,1.1300152992426429,-1.0972504432584442,0.0
1.4671866922491277,-0.00726946498408856,0.4076762165412263,0.9460357274136726,0.31913413546131475,1.0
-5.406479256316982,2.774709369439553,-0.8263634028874844,-1.146065681078177,0.941083676120663,1.0
1.8842504713211723,0.0005868415236774914,-0.4407992040023301,-1.1106164657786315,-1.1034647985401722,0.0
1.9559310072535356,-0.00435923544011471,-1.34029060422862,0.14931102480362918,0.6177253694599736,0.0
2.460341822207819,-0.016795589057646384,-3.434984026073437,-1.9147125276709525,0.46824176997263345,0.0
-1.1606856554115168,-2.8385143183718857,0.0028513034425623474,1.0532073655736665,-1.2162249544887906,0.0
-1.3476158584883844,-0.02503941134434147,0.44369893352895584,-0.045055854472357604,-0.696483938044152,0.0
2.548664493038813,-0.019384551707064664,-3.3807485730962865,-1.515410735308111,-0.24800838609408773,0.0
1.5086867752127657,-0.006709206205086614,1.726312880191728,-0.553494428441223,0.21820071214211037,1.0
-1.191106489664547,2.820645870184861,-0.024513285929571582,1.12461861291421,-1.234150761924627,0.0
-0.662123468971408,-0.015825436972644977,-1.4001605639928958,-1.7431397228476877,-2.485807064617048,0.0
0.002893024665652222,-0.012270798352986757,0.9374624035217094,1.6346768864314094,-0.5016756057230419,0.0
1.6152302708912563,-0.01897581237173715,0.006093875613317423,1.1689369248356258,1.7345195501242827,0.0
-1.8258775842175814,-2.148142514984281,0.08014646894468136,0.6968270338947051,-1.006463554564906,0.0
0.8604513784170302,0.6929362178025879,1.5948184766472342,-0.3848448606645777,-0.06491718293530377,1.0
-0.023114215703597507,-0.002346879567251473,0.7270285574716785,1.893581938517269,-0.6494314875002857,0.0
-1.8465013670768136,2.096858872226589,-0.05673465461763039,0.8378615596354626,-1.067746078752004,0.0
1.8833723765035733,-0.009887624147651406,-1.408113596586112,-0.4178554138741357,1.7645934572302047,0.0
1.3510991210723329,0.004702745787964599,1.0046594442636947,2.0021605914811182,-0.5757196365158531,0.0
1.688401758660262,-0.010280911348167044,1.9458623339246457,-1.462022436100752,0.24358748541704286,1.0
1.943157626938872,-0.03822953059255338,-1.8595791936700354,0.38424699165236065,-0.09435927486536203,0.0
-2.034811740539819,-2.1349196439060627,0.613903367003664,1.3921370139312943,-0.7600763377243923,0.0
0.9644319224576966,0.6979223555111191,1.8697160541294142,-1.2103303661494706,-0.07217708497670075,1.0
2.4566712089652896,-0.01321726550543624,-3.2309782295924263,-2.0772140869718623,0.3991770296770153,0.0
0.18798785769269544,-0.014784956896158994,0.34659679023389145,1.0013180282325296,-0.7343454577419807,0.0
-1.3434373457824929,-0.027140781042675324,0.4860502048568657,-0.1140607716840294,-0.6356485363341492,0.0
0.2780393020041425,-0.01296857137525774,1.7183938750657641,-1.246882403615511,-0.021094720393340066,1.0
2.4619384987154858,-0.00508515578402814,-3.408409994132283,-1.8571487311430475,0.11235588547164518,0.0
0.9156851073067862,-0.7339515810311927,1.5486285365069938,-1.0738457838138187,0.5695438580526307,1.0
1.756851452988554,-0.042152082925666384,-1.1277926381201695,0.7471741967090008,0.5277072671957996,0.0
-5.460863408414956,-2.866751028164606,-0.9080715865651889,-0.33885452902259716,0.4673501235883958,1.0
-5.598454364073263,2.770253212542764,-0.3335940445840775,-0.5929945899704326,1.63021684942429,1.0
-5.647432023897063,-2.8659739002336337,-0.24266926044181492,0.12895306766655967,0.879529017157615,1.0
-5.455935046968395,-2.862512635016545,-1.1187765442254496,-0.2531911615163973,0.3529148950138735,1.0
1.7554117130190598,-0.04158367393875987,-1.260586334357413,0.646292521043497,0.7503206448422314,0.0
1.8781959041321217,-0.028673859174759314,-0.6183682784969473,0.7656870066628795,1.0153195420115029,1.0
1.3860010051745293,-0.010371181186506935,1.2689329020514175,1.6156725152974678,-0.26854546438610916,0.0
2.0403368017660357,-0.013222433923060708,-1.2675964088924887,0.4647082839468289,0.09165116990416242,0.0
-4.274619365655342,-4.271693172882757,0.17116645804518094,0.25908495996989045,0.729875930740907,1.0
2.041939051910444,-0.04497348662862261,-1.631949108716521,-0.27933299815653834,0.09622337586734317,0.0
0.944423980161588,-0.7193945844801558,1.7841263587777143,-1.703459425393965,0.6616566592699534,1.0
0.9639478662376381,0.695672094017602,1.7479573283274632,-1.731413457280178,0.593494613055345,1.0
0.8437322764235468,0.6909787930062236,1.5513048087802015,-0.9239975460281636,0.5504991600737238,1.0
1.6631754750316088,-0.012476859106674008,1.8080999448149482,-1.3823212974750314,0.4346420623156523,1.0
-5.445151436322639,-2.8613961007469353,-0.8810818575685089,-0.35721551359500214,0.12942713699863664,1.0
-8.377695736056182,-0.046532684805238825,-0.4294145624120038,-0.2826713062872984,0.4371704706647569,1.0
1.8088898543095357,-0.016582097710740335,-0.48383224021966464,1.4336778882954815,0.4398790223996305,1.0
2.5993344982206317,-0.016635351919870624,-3.316933621456462,-0.9818038706345183,-1.156229268267119,0.0
1.351759303272467,-4.1291547560724784e-05,1.0526586069512844,1.9939487819084238,-0.5797122937102086,0.0
0.8226958030272536,0.6947928129496928,1.5853911848480142,-0.6063350022850732,0.27782906201885194,1.0
0.6695451955248047,-0.7130335881322714,0.9436876992155444,1.8883918272307119,-0.467794527416845,0.0
0.990251650198303,0.7069955142763827,1.981860520985869,-0.6771705338478805,-0.8744093954476796,1.0
1.6644976758311139,-0.003200103634509982,2.0199873322163895,-1.1589598937887602,-0.12239976040920826,1.0
2.053306030513113,-0.04090945940225033,-2.302749032108875,1.384941816005325,0.603325207226827,0.0
2.618199022328853,-0.028829905881480218,-3.2709802598173336,-1.2161162981789966,-0.7618977136971296,0.0
1.5965195389506988,-0.04288490569114934,-1.3135393353356262,2.6702093657509742,1.9650760065482393,0.0
1.9441967107364042,-0.007183555446360862,-1.3984353190384928,0.14240332090086483,0.786728524190877,0.0
2.5629656290459337,-0.01930127506803958,-3.1542759935386266,-1.72825725382449,-0.36554437547599605,0.0
1.8244854659651555,-0.038213734631181835,-1.042642582357351,0.44220854003326904,0.461480073871643,0.0
1.9853485817479988,-0.011091780242968714,-1.4969872643438997,1.3298994865016174,-0.17595629012906847,1.0
-0.015714446794421244,-0.015619829034452058,-0.2061662757623236,0.5188000878983028,0.7604982000236257,1.0
1.5222273181206283,-0.010722226140462598,0.28773057436322336,0.7568759866249479,0.6280004786896268,1.0
-1.5465914793980267,-1.435350449656905,0.2553316102996621,0.2490892382359715,1.5510373337646184,1.0
1.5596865148221815,-0.023118066944127907,1.532951510744086,-1.1710106878525353,1.0184344046432139,1.0
-1.2480010988105772,-0.01589548087779273,0.7309274277882472,-0.3869162373424617,-0.9257221479316157,0.0
1.49753355795936,-0.02414777382599011,0.10170485784857386,1.3149047950372093,-0.013723696266535662,1.0
-2.05005840502747,2.105964992746655,0.5420839622783259,1.5144106820120347,-0.7678923401923184,0.0
1.8956041580105423,-0.029043631996660768,-2.1166716544584245,0.8212145996898791,-0.24591553342540187,0.0
0.8715531840164521,0.7037411388442074,0.3021688915283577,1.2910648643182117,-0.9840321214587743,0.0
1.6310163511851508,-0.026713651448016983,-1.064225708372812,3.0153886761127797,1.0268034665134096,0.0
0.9700181555852337,-0.7164987832419012,1.812606867596907,-1.7573672490836612,0.49362958904373744,1.0
2.6312857191696684,-0.023953266764671195,-3.332846550783242,-1.1444875870990776,-0.9647955414149879,0.0
-0.6947588644979936,-0.03364797287321377,-1.3166766304827102,-1.9170735704681627,-1.9083521853638568,0.0
0.19244235233235307,-0.009457989854699792,0.2972751169567832,1.0956493717777236,-0.8867739273203964,0.0
1.8177502816733364,-0.03741204841652415,-1.1896510505128253,0.5413022010482818,0.38403517382689667,0.0
1.9942034818316448,-0.032954943837626545,-1.6939419477680115,0.2974324589548144,-0.32217216371438784,0.0
-4.1153362382037635,4.212042021578929,-0.9429155410442127,-0.10284407236240967,0.5328665529232331,1.0
-4.091954086089752,-4.266616519643379,-0.6338342997507227,-0.024410517549525834,0.08472147390223664,1.0
-4.106104421566369,-0.02124050990853358,0.29419159149493324,1.2003643361937701,-0.918601910321832,0.0
2.550154914138885,-0.01674957744505563,-3.1840826471777364,-1.6365497041475434,-0.3759104190465564,0.0
1.6277658090089309,-0.025279921466738627,0.13314768959704704,0.9619221732006106,1.917025755254292,0.0
0.6691931414427023,0.7034800279689045,0.9125495244541741,1.921799928648844,-0.6092998434319803,0.0
2.607153905311251,-0.019890822524469703,-3.2013681478825147,-1.1302405153834143,-1.0723059517796072,0.0
0.867361130908584,0.6937144915386623,0.41787479423195806,1.091853129140501,-0.6217160033884157,0.0
1.5013347545911708,-0.00021537764879346784,0.07597421772367408,1.1019005726833067,0.323823470139612,1.0
-4.110007757482886,-0.0153867287381824,0.15459315982240318,1.3846764553635107,-1.1515774735912838,0.0
0.7821165454813501,0.6995965068882725,1.5117933856224433,-0.7906406541822159,0.5753436127967996,1.0
-0.0060016190672949055,-0.0071207901642505265,0.8836227917840175,1.7622599105292012,-0.6610938960755423,0.0
-1.1691386894927616,2.808244484109055,0.12551720887372209,0.8004476475069554,-0.8544787795096233,0.0
0.2650721449893727,-0.0004639688574651895,1.7786277823089727,-0.9042818424310689,-0.5079903061799808,1.0
1.5218729667276123,0.000705937383668807,0.23895528062221794,0.9992993240783061,0.1818214522368721,1.0
0.9261847632366811,0.7054340207871466,1.8605396189188763,-0.8176456119075698,-0.3059632803087098,1.0
1.0451698912079013,0.6919783740856719,1.8626579631169848,-1.3553527535038215,-0.17372956920776614,1.0
-0.22006844635499978,-0.012096832812300187,0.7863908554108844,0.7348959088433008,1.2874753315370466,1.0
-2.061240431470411,2.1028969023754676,0.6853169388993363,1.3026793735176845,-0.5722852046386147,0.0
1.352834539914795,-0.0019358291316978696,0.9909327451150288,2.0148024025595284,-0.50421731984522,0.0
-1.1640240126529695,2.8088274138149885,0.1241946982842036,0.8865671814794549,-1.0108999062823947,0.0
2.5265134259388797,-0.017464060363321224,-3.451140843240446,-1.4440899176797668,-0.21924882898883072,0.0
-0.6918806586198831,-0.03012215691365506,-1.3152839539727086,-1.8766120558244577,-1.9662990144726409,0.0
0.9832301957474404,0.6995765455092601,1.8282192905994494,-1.1960046854394464,-0.1238271695619125,1.0
-5.497875670190322,2.8029992855228345,-0.9207199530192132,-0.13526521414007409,0.0277113182206368,1.0
1.7601278440461152,-0.044632312429162276,-1.249097993947631,0.5877144141573775,0.8489035334847285,0.0
-1.5239499566241308,-1.4403678560643576,0.2953040937590352,0.18492311564540498,1.5035651392049048,1.0
1.6058337698946985,-0.021197418116813922,-0.06433146391312194,1.2154746818842357,1.7862015838353726,0.0
-5.659289936025204,-2.859839959556572,-0.0449470572442473,0.08909483817852115,0.7035134537020918,1.0
1.590114006866652,-0.03146733384674021,-0.7632244576407066,-0.7241887639948482,1.6517785773911497,1.0
1.3755110467540013,-0.017098055237438826,-0.10036794454953246,-0.009792917621490593,1.6823477875973276,1.0
0.21610939784454586,-0.002253721489698433,1.7198122855425597,-1.109701881137326,-0.08133258789867995,1.0
-5.654315266853782,-2.8600341302247667,-0.40190851593319077,0.43251416359962647,0.578349172187329,1.0
0.003155466197441781,-0.01697047861707294,1.0038466329482014,1.5297964947988931,-0.29178795723109896,0.0
-1.3300738618635195,-0.01115987991829794,0.33808518502554064,0.1689332589515528,-1.0929339450693962,0.0
-0.6412309054419503,-0.02633228546431403,-1.1884042073533463,-2.0881643089060464,-2.181630056067033,0.0
1.544640186511151,-0.010310229628111938,1.6781958493842921,-0.30358312201453164,-0.03222743956724253,1.0
0.9179773153093543,-0.701631752359407,1.927627886236191,-1.0867525735828116,-0.2238733565759903,1.0
0.8733517058743918,-0.7214294156574859,1.5893790756212218,-0.4050801201271398,-0.12293347184155104,1.0
-1.1773731510255743,2.8086504549622657,0.11967675982362003,0.9198188620320522,-1.0178897270564793,0.0
2.6191815439655626,-0.027671885473347497,-3.3206714017077053,-1.105748790505848,-0.8815704080639829,0.0
-1.20284277307366,2.8176271049559327,-0.12162001714453874,1.1891507244434636,-1.1278981219012287,0.0
2.048693827177819,-0.017425173319728357,-1.182893866236669,0.3266984495234854,0.21332197332416844,0.0
1.3234702064781219,-0.002231024354944655,0.014653074089751583,0.6608217578793589,0.9648448419776,1.0
2.570783049244571,-0.022751190895321148,-3.077672536369774,-1.8052540831413677,-0.3443715736959895,0.0
-8.170637006244776,-0.05389408133792376,-1.3050837094217456,-0.7333233059536918,0.15053778241161878,1.0
0.850199074314167,-0.7087466967130236,0.2440865851733246,1.42891827787602,-0.9711874296377295,0.0
-0.550611800752369,2.1327348890400035,0.7402599552097663,0.13840600766750866,-0.8493105997964695,1.0
-0.18441671351213396,-0.020830996940376247,0.7976080842104367,0.5030761173775219,1.419378873382265,1.0
0.8984500967889679,-0.7236436648347723,0.5128779814216309,1.0091785211397724,-0.6570234367339011,0.0
0.18737052498974394,-0.016810718040735473,1.4843144632718395,-0.48008823955718005,-0.17344538911600269,1.0
